id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
1312,902301150,50,RM,69.0,9143,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,346,GasA,5,Y,SBrkr,1017,2,1,3,5,7,0,0,Detchd,1961.0,1,308,3,3,N,0,0,139,0,0,0,No Fence,0,5,2008,WD ,1.0,1363,108,1
2012,903228080,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,ALQ,Unf,735,GasA,5,Y,SBrkr,1218,3,1,3,6,7,1,4,Detchd,2003.0,1,440,3,3,Y,0,0,0,0,0,0,No Fence,0,3,2007,WD ,1.5,1953,66,1
506,528390210,60,RL,0.0,29959,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,973,GasA,5,Y,SBrkr,1850,3,1,4,7,7,1,4,BuiltIn,1994.0,3,467,3,3,Y,168,98,0,0,0,0,No Fence,0,1,2009,WD ,2.5,2823,15,3
2865,909281010,70,RL,80.0,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,Rec,Unf,952,GasA,3,Y,SBrkr,2345,4,1,3,9,7,1,4,Detchd,1932.0,1,360,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2006,WD ,2.5,3297,74,2
2367,527450210,160,RM,21.0,1953,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,BLQ,Unf,483,GasA,3,Y,SBrkr,987,2,1,3,5,7,0,0,Detchd,1973.0,1,264,3,3,Y,72,0,0,0,0,0,No Fence,0,6,2006,WD ,1.5,1470,33,1
554,531479020,45,RH,60.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,Unf,Unf,784,GasA,3,N,FuseA,784,2,1,3,5,7,0,0,Detchd,1950.0,1,360,2,2,N,0,0,91,0,0,0,No Fence,0,10,2009,WD ,1.0,1568,81,2
238,905451320,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,BLQ,Unf,1144,GasA,3,Y,SBrkr,1144,3,1,3,6,7,0,0,Attchd,1956.0,1,596,3,3,Y,44,0,0,0,0,0,No Fence,0,6,2010,WD ,2.0,2288,54,1
1954,535402180,20,RL,75.0,8700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,ALQ,Unf,920,GasA,4,Y,SBrkr,888,3,1,3,5,7,0,0,Attchd,1961.0,1,240,3,3,Y,0,0,0,0,0,0,No Fence,0,2,2007,COD,1.5,1808,46,1
2488,532351150,90,RM,68.0,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,No Basement,No Basement,0,GasA,3,Y,SBrkr,1654,4,2,3,10,7,0,0,Attchd,1977.0,2,528,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2006,WD ,2.0,1654,29,1
2291,923228390,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,546,GasA,5,Y,SBrkr,1092,3,1,3,6,7,0,0,Attchd,1976.0,1,286,3,3,Y,0,0,0,0,0,0,GdWo,0,4,2007,COD,1.5,1638,31,1
1969,535457050,20,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0,GasA,4,Y,SBrkr,925,3,1,3,7,7,0,0,Attchd,1961.0,3,300,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2007,WD ,1.0,925,46,1
2725,905201090,20,RL,0.0,14175,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1188,GasA,4,Y,SBrkr,1437,3,1,3,6,5,1,3,Detchd,1999.0,1,576,3,3,Y,304,0,0,0,0,0,No Fence,0,11,2006,WD ,2.5,2625,50,1
1482,907425010,120,RM,0.0,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,GLQ,Unf,848,GasA,5,Y,SBrkr,848,1,1,4,3,7,1,3,Attchd,2004.0,2,420,3,3,Y,149,0,0,0,0,0,No Fence,0,5,2008,WD ,2.0,1696,4,2
2763,906394060,60,RL,78.0,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,Unf,Unf,784,GasA,5,Y,SBrkr,1596,3,1,4,6,7,0,0,Attchd,2005.0,2,610,3,3,Y,144,45,0,0,0,0,No Fence,0,6,2006,WD ,2.5,2380,1,2
503,528385050,60,RL,79.0,9085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,GLQ,Unf,1070,GasA,5,Y,SBrkr,2061,3,1,4,7,7,1,3,Attchd,1995.0,3,647,3,3,Y,296,102,209,0,0,0,No Fence,0,11,2009,WD ,3.5,3131,14,3
1584,916455120,20,RL,82.0,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,GLQ,Unf,1432,GasA,5,Y,SBrkr,1440,3,1,4,7,7,1,3,Attchd,2003.0,3,467,3,3,Y,185,95,0,0,0,0,No Fence,0,6,2008,WD ,3.0,2872,5,2
1531,909275040,70,RL,0.0,9650,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,784,GasA,3,Y,SBrkr,1603,4,1,3,7,7,1,4,Attchd,1980.0,1,599,3,3,Y,0,217,0,0,0,0,No Fence,0,6,2008,WD ,1.0,2387,85,2
2210,909275020,90,RH,82.0,7136,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,Rec,Unf,979,GasA,3,N,FuseF,1958,4,2,3,8,7,0,0,Attchd,1946.0,1,492,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2007,WD ,2.0,2937,61,2
459,528180120,120,RL,44.0,7390,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,GLQ,Unf,1884,GasA,5,Y,SBrkr,1884,2,1,5,6,7,1,4,Attchd,2008.0,3,649,3,3,Y,231,90,0,0,0,0,No Fence,0,5,2009,New,3.0,3768,1,3
556,532353130,20,RL,71.0,7064,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,BLQ,Unf,980,GasA,3,Y,SBrkr,980,3,1,3,6,7,0,0,Detchd,1986.0,1,484,3,3,Y,192,0,0,0,0,0,No Fence,0,7,2009,WD ,1.0,1960,32,1
1347,903234090,70,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,LwQ,Unf,1100,GasA,3,Y,SBrkr,1902,4,1,3,7,7,0,0,Detchd,1960.0,1,576,3,3,Y,0,139,55,0,0,0,No Fence,0,10,2008,WD ,2.0,3002,85,1
1290,902105130,30,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,Unf,Unf,672,GasA,3,Y,SBrkr,672,2,1,3,4,7,0,0,Detchd,1950.0,1,256,3,3,Y,0,0,0,0,0,0,MnPrv,0,8,2008,WD ,1.0,1344,68,1
1388,905200160,20,RL,0.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,GLQ,Unf,1006,GasA,3,Y,SBrkr,1006,3,1,3,5,7,0,0,No Garage,0.0,0,0,0,0,Y,0,24,0,0,0,0,No Fence,0,7,2008,WD ,1.0,2012,49,1
1571,916125425,190,RL,0.0,164660,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,ALQ,BLQ,1499,GasA,5,Y,SBrkr,1786,3,1,3,7,7,2,4,Attchd,1965.0,3,529,3,3,Y,670,0,0,0,0,0,No Fence,700,8,2008,WD ,4.0,3285,43,2
2754,906380180,20,RL,64.0,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,Unf,Unf,1286,GasA,5,Y,SBrkr,1294,2,1,4,6,7,1,4,Attchd,2006.0,2,662,3,3,Y,168,55,0,0,0,0,No Fence,0,7,2006,New,2.0,2580,0,2
765,904301100,90,RL,0.0,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,GLQ,Unf,1152,GasA,3,Y,SBrkr,1152,2,2,3,6,7,0,0,Detchd,1960.0,1,252,3,2,N,0,0,0,0,0,0,No Fence,0,7,2009,WD ,4.0,2304,31,1
2494,532378050,20,RL,0.0,13052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1024,GasA,3,Y,SBrkr,1024,3,1,3,5,7,0,0,Attchd,1965.0,1,308,3,3,Y,0,0,0,0,0,0,MnPrv,0,1,2006,WD ,1.5,2048,41,1
2870,909426060,60,RL,78.0,15600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,GLQ,Unf,1168,GasA,4,Y,SBrkr,2315,4,1,3,9,7,3,4,Attchd,1950.0,3,342,3,3,Y,0,0,0,0,192,0,No Fence,0,7,2006,WD ,3.0,3483,56,2
7,527127150,120,RL,41.0,4920,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,GLQ,Unf,1338,GasA,5,Y,SBrkr,1338,2,1,4,6,7,0,0,Attchd,2001.0,3,582,3,3,Y,0,0,170,0,0,0,No Fence,0,4,2010,WD ,3.0,2676,9,3
1114,528429070,20,RL,74.0,13253,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,GLQ,Unf,1578,GasA,4,Y,SBrkr,1578,3,1,4,7,7,1,4,Attchd,2006.0,1,642,3,3,Y,0,26,0,0,0,0,No Fence,0,5,2008,WD ,3.0,3156,2,2
2418,528222010,60,RL,96.0,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,Unf,Unf,1052,GasA,5,Y,SBrkr,2373,4,1,4,9,7,1,4,BuiltIn,2004.0,3,632,3,3,Y,120,46,0,0,0,0,No Fence,0,6,2006,New,2.5,3425,2,2
291,909177100,90,RH,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0,GasA,3,Y,SBrkr,2650,6,2,3,10,5,0,0,No Garage,0.0,0,0,0,0,Y,0,0,0,0,0,0,No Fence,500,2,2010,WD ,3.0,2650,43,1
18,527258010,20,RL,88.0,11394,Pave,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,GLQ,Unf,1856,GasA,5,Y,SBrkr,1856,1,1,5,8,7,1,5,Attchd,2010.0,3,834,3,3,Y,113,0,0,0,0,0,No Fence,0,6,2010,New,2.5,3712,0,3
39,528120060,20,RL,83.0,10159,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,GLQ,Unf,1930,GasA,5,Y,SBrkr,1940,3,1,5,8,7,1,4,Attchd,2010.0,3,606,3,3,Y,168,95,0,0,0,0,No Fence,0,4,2010,New,3.5,3870,1,3
1001,527131110,120,RL,45.0,6264,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,GLQ,Unf,1664,GasA,5,Y,SBrkr,1682,1,1,4,6,6,1,3,Attchd,1997.0,3,528,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2008,WD ,2.5,3346,11,3
2442,528294070,60,RL,66.0,8738,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,Unf,Unf,975,GasA,5,Y,SBrkr,2291,4,1,4,8,7,1,3,BuiltIn,1999.0,3,429,3,3,Y,192,0,0,0,0,0,No Fence,0,2,2006,WD ,2.5,3266,7,2
616,534451110,50,RL,0.0,7015,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,LwQ,Unf,709,GasA,3,Y,SBrkr,1203,3,1,4,5,7,1,3,Detchd,1950.0,1,352,3,3,Y,0,0,248,0,0,0,No Fence,0,7,2009,WD ,2.0,1912,59,1
2680,903232170,50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,No Basement,No Basement,0,GasA,4,N,SBrkr,912,2,1,3,3,7,0,0,No Garage,0.0,0,0,0,0,N,0,0,0,0,0,0,No Fence,0,7,2006,WD ,1.0,912,59,1
1414,905476120,50,RL,50.0,8405,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,Rec,BLQ,861,GasA,5,Y,SBrkr,1367,4,1,3,7,7,0,0,Detchd,1978.0,1,384,3,3,Y,0,130,112,0,0,0,MnPrv,0,4,2008,WD ,2.0,2228,108,1
289,909176140,50,RL,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,LwQ,Unf,1026,GasA,3,Y,SBrkr,1691,3,1,4,6,7,1,4,Detchd,1924.0,1,308,3,3,Y,0,0,242,0,0,0,No Fence,0,5,2010,WD ,2.0,2717,86,1
40,528120090,20,RL,94.0,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,Unf,Unf,1544,GasA,5,Y,SBrkr,1544,3,1,4,7,7,0,0,Attchd,2009.0,2,868,3,3,Y,0,35,0,0,0,0,No Fence,0,6,2010,New,2.0,3088,1,3
860,907227080,20,RL,60.0,7200,Pave,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,Rec,Unf,894,GasA,3,Y,SBrkr,894,2,1,3,6,7,0,0,Detchd,1985.0,2,600,3,3,Y,215,0,0,0,0,0,No Fence,0,9,2009,WD ,1.0,1788,37,2
409,527452060,120,RL,0.0,4928,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,LwQ,Unf,958,GasA,3,Y,SBrkr,958,2,1,3,5,7,0,0,Attchd,1976.0,2,440,3,3,Y,0,60,0,0,0,0,No Fence,0,10,2009,WD ,2.0,1916,33,1
673,535403280,20,RL,64.0,8712,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,BLQ,Unf,992,GasA,3,Y,SBrkr,1306,2,1,3,5,7,0,0,Detchd,1968.0,1,756,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2009,WD ,2.0,2298,52,1
2427,528228550,120,RL,43.0,3010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,GLQ,Unf,1142,GasA,5,Y,SBrkr,1142,2,1,4,6,7,0,0,Attchd,2005.0,3,440,3,3,Y,90,0,0,0,0,0,No Fence,0,6,2006,New,2.0,2284,1,2
2036,903456110,60,RM,60.0,9780,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,3,1,LwQ,Rec,976,GasA,5,Y,SBrkr,1952,4,1,4,8,7,2,3,Detchd,1950.0,3,299,3,3,Y,285,0,0,0,216,0,No Fence,0,4,2007,WD ,1.5,2928,57,1
2564,534479240,60,RL,79.0,9462,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,704,GasA,4,Y,FuseA,1728,3,1,3,7,6,1,4,Attchd,1949.0,1,234,3,3,Y,245,60,0,0,0,0,MnPrv,0,7,2006,WD ,1.5,2432,57,1
642,535302120,90,RL,76.0,9482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,Unf,Unf,1866,GasA,5,Y,SBrkr,1866,4,2,3,8,7,0,0,Detchd,1958.0,1,495,3,2,Y,0,0,0,0,0,0,No Fence,0,12,2009,WD ,2.0,3732,51,1
1008,527165010,60,RL,0.0,14067,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,ALQ,Unf,836,GasA,4,Y,SBrkr,1709,3,1,4,7,7,0,0,Attchd,1991.0,3,416,3,3,Y,0,40,0,0,0,0,GdPrv,0,9,2008,WD ,3.5,2545,17,2
1908,534478140,90,RL,95.0,11345,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,3,1,Rec,Unf,928,GasA,4,Y,FuseA,1920,4,2,3,10,7,0,0,Detchd,1948.0,1,400,3,2,Y,0,0,0,0,0,0,No Fence,0,7,2007,WD ,2.0,2848,59,1
2519,533253030,120,RL,0.0,3760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,GLQ,LwQ,1235,GasA,4,Y,SBrkr,1235,1,1,3,4,7,3,3,Attchd,1980.0,3,484,3,3,Y,133,78,0,0,0,0,No Fence,0,5,2006,WD ,2.0,2470,26,2
1369,903481010,30,RM,60.0,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,Unf,Unf,451,GasA,3,Y,SBrkr,759,1,1,3,5,7,0,0,Detchd,1997.0,1,576,3,3,N,40,0,0,0,0,0,No Fence,0,8,2008,ConLD,1.0,1210,96,1
2855,909254070,70,RL,54.0,7588,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,LwQ,Unf,793,GasA,4,Y,SBrkr,1802,4,1,3,9,7,1,4,Detchd,1920.0,1,216,2,3,Y,0,0,40,0,0,0,No Fence,0,7,2006,WD ,1.5,2595,86,2
712,902207170,30,RM,60.0,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2,3,1,Unf,Unf,624,GasA,3,Y,SBrkr,792,2,1,3,5,7,0,0,Detchd,1963.0,1,287,3,3,Y,0,0,81,0,0,0,GdWo,0,2,2009,WD ,1.0,1416,86,1
1943,535353160,50,RL,60.0,14190,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,3,1,Unf,Unf,925,GasA,4,Y,SBrkr,1544,3,1,3,7,7,0,0,No Garage,0.0,0,0,0,0,N,231,0,0,0,0,0,No Fence,0,4,2007,WD ,2.0,2469,117,1
1958,535450220,20,RL,60.0,11664,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,2,1,BLQ,Unf,1082,GasA,3,Y,SBrkr,1082,2,1,3,5,7,1,4,Detchd,1948.0,1,240,3,3,Y,0,130,0,0,0,0,No Fence,0,11,2007,WD ,1.0,2164,59,1
107,533253060,120,RL,30.0,4420,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,GLQ,Unf,728,GasA,3,Y,SBrkr,788,1,1,4,3,7,1,3,Detchd,1980.0,3,484,3,3,Y,133,42,0,0,0,0,No Fence,0,6,2010,WD ,2.0,1516,30,2
2295,923229140,20,RL,61.0,33983,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3,3,2,ALQ,Unf,1160,GasA,3,Y,SBrkr,1676,3,1,4,6,4,2,3,Attchd,1977.0,2,672,3,3,P,690,90,0,0,0,0,GdPrv,0,5,2007,WD ,2.5,2836,30,2
704,902134120,50,RM,56.0,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,Unf,Unf,801,GasA,4,N,SBrkr,1447,3,1,3,6,7,0,0,No Garage,0.0,0,0,0,0,N,80,0,244,0,0,0,No Fence,0,7,2009,WD ,1.0,2248,99,1
676,535450070,40,RL,60.0,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,Rec,Unf,832,GasA,4,Y,SBrkr,1268,3,1,3,6,7,1,4,Attchd,1949.0,1,288,3,3,Y,0,28,0,0,0,0,No Fence,0,9,2009,WD ,1.0,2100,60,1
