id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
953,914476020,90,RL,75.0,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,3,Y,SBrkr,1734,4,2,4,8,7,0,0,Attchd,1977.0,1,539.0,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2009,COD,126000,2.0,1734.0,32,2
658,535377150,70,RL,80.0,8146,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2,3,1,Unf,Unf,405.0,GasA,4,Y,SBrkr,1039,2,1,3,6,7,0,0,Detchd,1940.0,1,281.0,3,3,N,0,0,168,0,111,0,No Fence,0,5,2009,WD ,114000,1.0,1444.0,109,1
714,902301060,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,2,3,1,Unf,Unf,677.0,GasA,3,Y,SBrkr,1510,3,1,4,7,7,0,0,Detchd,1974.0,1,720.0,3,3,N,0,0,160,0,0,0,No Fence,0,6,2009,WD ,87500,2.0,2187.0,99,1
1637,527212060,60,RL,98.0,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,4,3,PConc,5,3,2,GLQ,Unf,1149.0,GasA,5,Y,SBrkr,2541,4,1,5,10,7,1,4,BuiltIn,2005.0,3,729.0,3,3,Y,120,32,0,0,0,0,No Fence,0,7,2007,WD ,349265,4.5,3690.0,2,3
538,531369020,20,RL,76.0,10141,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,3,4,BLQ,Rec,1512.0,GasA,5,Y,SBrkr,1512,3,1,4,6,7,0,0,Attchd,2004.0,2,845.0,3,3,Y,210,36,0,0,0,0,No Fence,0,1,2009,WD ,203000,2.0,3024.0,5,2
546,531385020,20,RL,65.0,8529,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1454.0,GasA,5,Y,SBrkr,1434,3,1,4,6,7,1,3,Attchd,2001.0,2,527.0,3,3,Y,290,39,0,0,0,0,No Fence,0,4,2009,WD ,189000,2.0,2888.0,8,2
533,528490070,60,FV,65.0,8127,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,812.0,GasA,5,Y,SBrkr,1653,3,1,4,6,7,0,0,Attchd,2003.0,2,628.0,3,3,Y,0,45,0,0,0,0,No Fence,0,3,2009,WD ,209000,3.5,2465.0,6,2
718,902327070,70,RM,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,3,3,BrkTil,2,4,2,Unf,Unf,917.0,GasA,4,Y,FuseA,2007,3,1,5,8,7,0,0,Detchd,1930.0,1,357.0,3,3,Y,0,235,0,0,0,0,No Fence,0,6,2009,WD ,160000,2.0,2924.0,109,1
1830,532479050,20,RL,44.0,10751,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,3,CBlock,2,3,4,ALQ,Unf,1037.0,GasA,3,Y,SBrkr,1037,2,1,3,5,7,0,0,Attchd,1974.0,2,431.0,3,3,Y,136,47,0,0,0,0,No Fence,0,8,2007,WD ,129000,2.0,2074.0,33,1
2929,924100070,20,RL,77.0,10010,Pave,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1974,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,ALQ,LwQ,1389.0,GasA,4,Y,SBrkr,1389,2,1,3,6,7,1,3,Attchd,1975.0,2,418.0,3,3,Y,240,38,0,0,0,0,No Fence,0,4,2006,WD ,170000,2.0,2778.0,32,2
2207,909254140,30,RL,40.0,4280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1913,2002,Gable,CompShg,WdShing,Stucco,None,0.0,3,3,PConc,3,3,1,LwQ,Unf,440.0,GasA,3,N,SBrkr,694,2,1,4,4,7,1,4,Detchd,1990.0,1,352.0,4,3,P,0,0,34,0,0,0,MnPrv,0,3,2007,WD ,90350,1.0,1134.0,94,2
1417,905480150,50,RL,60.0,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,572.0,Grav,2,N,FuseF,1096,2,1,3,5,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,8,128,0,0,0,No Fence,0,4,2008,WD ,79000,1.0,1668.0,84,1
2787,907203040,20,RL,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,ALQ,Unf,894.0,GasA,3,Y,SBrkr,894,3,1,3,5,7,0,0,Attchd,1975.0,1,552.0,3,3,Y,256,0,0,0,0,0,GdWo,0,7,2006,WD ,149900,2.0,1788.0,34,2
1037,527403360,20,RL,63.0,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,Rec,ALQ,864.0,GasA,3,Y,SBrkr,864,3,1,3,5,7,0,0,Detchd,1977.0,1,576.0,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2008,WD ,123000,2.0,1728.0,37,1
2659,902305090,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,2,1900,1950,Gable,CompShg,AsbShng,Stucco,None,0.0,3,3,BrkTil,3,2,1,Unf,Unf,1095.0,GasW,2,N,SBrkr,1774,4,2,3,8,5,0,0,2Types,1920.0,1,779.0,2,2,N,0,0,90,0,0,0,No Fence,0,5,2006,WD ,87000,3.0,2869.0,106,1
1567,914475020,80,RL,76.0,9880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,ALQ,Unf,1096.0,GasA,3,Y,SBrkr,1118,3,1,3,6,7,1,1,Attchd,1977.0,3,358.0,3,3,Y,203,0,0,0,0,576,GdPrv,0,7,2008,WD ,171000,2.0,2214.0,31,2
1225,534477080,50,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,1032.0,GasA,3,Y,FuseA,1252,3,1,3,6,7,0,0,Attchd,1950.0,1,288.0,3,3,Y,0,0,96,0,0,0,No Fence,0,4,2008,WD ,119000,1.0,2284.0,58,1
685,535453200,20,RL,70.0,7931,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,1148.0,GasA,3,Y,SBrkr,1148,3,1,3,6,7,0,0,Attchd,1959.0,1,672.0,3,3,Y,0,0,0,0,0,0,GdPrv,0,7,2009,WD ,132500,2.0,2296.0,50,1
1358,903427090,70,RM,0.0,5100,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,7,1925,1996,Hip,CompShg,Stucco,Wd Shng,None,0.0,3,4,PConc,3,3,1,Unf,Unf,588.0,GasA,2,Y,SBrkr,1666,3,1,4,7,7,1,4,Detchd,1925.0,1,228.0,3,3,Y,192,63,0,0,0,0,MnPrv,0,6,2008,WD ,161000,1.0,2254.0,83,1
1461,907255030,60,RL,0.0,9720,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,4,3,PConc,4,3,2,GLQ,Unf,1357.0,GasA,5,Y,SBrkr,1947,3,1,4,7,7,1,3,BuiltIn,2001.0,3,725.0,3,3,Y,168,116,0,0,0,0,No Fence,0,1,2008,WD ,274000,3.5,3304.0,7,2
221,905104210,20,RL,70.0,8521,Pave,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,912.0,GasA,3,Y,SBrkr,912,3,1,3,5,7,1,2,Detchd,1974.0,1,336.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,5,2010,WD ,125000,1.0,1824.0,43,1
2187,908225310,90,RL,52.0,8741,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,1195.0,GasA,3,N,SBrkr,1195,4,2,3,8,7,0,0,No Garage,0.0,0,0.0,0,0,N,118,0,0,0,0,0,GdWo,0,7,2007,WD ,98500,2.0,2390.0,61,1
2504,533128090,20,RL,89.0,12461,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1624.0,GasA,5,Y,SBrkr,1624,2,1,4,5,7,1,2,Attchd,1994.0,2,757.0,3,3,Y,0,114,192,0,0,0,GdPrv,0,7,2006,WD ,262000,3.0,3248.0,12,3
855,907201280,20,RL,76.0,6950,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,3,3,CBlock,3,3,1,ALQ,BLQ,914.0,GasA,3,Y,SBrkr,914,2,1,3,5,7,0,0,Attchd,1979.0,1,444.0,3,3,Y,0,0,0,0,0,0,No Fence,0,10,2009,WD ,134900,2.0,1828.0,30,2
2258,916326040,20,RL,115.0,16905,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,4,BLQ,Unf,1350.0,GasA,4,Y,SBrkr,1328,2,1,3,5,7,2,4,Attchd,1959.0,2,308.0,3,3,P,0,104,0,0,0,0,No Fence,0,7,2007,WD ,170000,2.0,2678.0,48,2
2205,909254100,70,RL,53.0,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,686.0,GasA,3,Y,SBrkr,1461,3,1,3,6,7,1,4,Detchd,1926.0,1,225.0,3,3,N,0,0,116,0,0,0,MnPrv,0,7,2007,WD ,135000,1.0,2147.0,81,2
1158,533125080,60,RL,0.0,9205,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,304.0,4,3,PConc,4,3,1,ALQ,Unf,930.0,GasA,5,Y,SBrkr,2683,4,1,4,9,7,2,4,Attchd,1990.0,2,473.0,3,3,Y,237,251,0,0,196,0,No Fence,0,6,2008,WD ,290000,3.5,3613.0,18,3
1741,528222090,20,RL,64.0,7697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,Unf,Unf,1246.0,GasA,5,Y,SBrkr,1258,3,1,4,6,7,0,0,Attchd,2007.0,2,462.0,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2007,New,173500,2.0,2504.0,0,2
2735,905426100,20,RL,78.0,7800,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,4,1,GLQ,Unf,896.0,GasA,5,Y,SBrkr,2008,3,1,5,8,7,0,0,Attchd,1948.0,1,230.0,3,3,Y,103,0,0,0,0,0,No Fence,0,8,2006,WD ,225000,4.0,2904.0,58,1
1888,534278150,20,RL,0.0,14357,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,ALQ,LwQ,864.0,GasA,3,Y,SBrkr,1187,2,1,3,6,7,1,3,Attchd,1961.0,2,440.0,3,3,Y,128,0,0,0,0,0,No Fence,0,8,2007,CWD,140500,2.0,2051.0,46,1
2121,907125120,20,RL,65.0,8775,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,GLQ,Unf,990.0,GasA,4,Y,SBrkr,990,3,1,3,5,7,0,0,Attchd,1996.0,1,299.0,3,3,Y,0,64,0,0,0,0,No Fence,0,4,2007,WD ,126000,1.0,1980.0,13,2
1176,533236060,160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,466.0,4,3,PConc,4,3,1,GLQ,Unf,960.0,GasA,5,Y,SBrkr,1586,3,1,4,7,7,0,0,Detchd,1999.0,1,480.0,3,3,Y,169,0,0,0,0,0,No Fence,0,12,2008,WD ,170000,3.5,2546.0,9,2
2773,907135230,20,RL,43.0,13568,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,ALQ,Unf,990.0,GasA,5,Y,SBrkr,990,3,1,3,5,7,0,0,Attchd,1996.0,1,576.0,3,3,Y,224,0,0,0,0,0,No Fence,0,7,2006,WD ,156000,1.5,1980.0,11,2
2619,535426195,20,RL,47.0,16321,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,BLQ,Unf,1484.0,GasA,3,Y,SBrkr,1600,2,1,3,6,7,2,4,Attchd,1957.0,2,319.0,3,3,Y,288,258,0,0,0,0,No Fence,0,12,2006,WD ,207500,2.0,3084.0,49,1
1796,528458080,60,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,GLQ,Unf,896.0,GasA,5,Y,SBrkr,1792,3,1,4,8,7,0,0,Attchd,2007.0,3,590.0,3,3,Y,184,96,0,0,0,0,No Fence,0,11,2007,New,255000,2.5,2688.0,0,2
1598,923225370,180,RM,21.0,1596,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,GLQ,Unf,462.0,GasA,3,Y,SBrkr,988,1,1,3,4,7,1,1,BuiltIn,1973.0,2,297.0,3,3,Y,0,101,0,120,0,0,GdWo,0,7,2008,WD ,94900,2.0,1450.0,35,1
1965,535453150,20,RL,70.0,7315,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1170.0,GasA,3,Y,SBrkr,1170,3,1,3,6,7,1,3,Attchd,1958.0,2,338.0,3,3,Y,0,0,0,0,225,0,No Fence,0,3,2007,WD ,140000,1.5,2340.0,49,1
2651,902134060,70,RM,42.0,7614,Pave,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,Unf,Unf,738.0,GasA,4,Y,FuseA,1376,2,1,3,7,7,0,0,Detchd,1930.0,1,216.0,3,3,N,0,0,104,0,225,0,No Fence,0,3,2006,WD ,96900,1.0,2114.0,101,1
609,534402140,20,RL,0.0,11000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,3,3,CBlock,3,3,2,BLQ,Rec,1154.0,GasA,5,Y,SBrkr,1154,3,1,3,6,7,1,1,Attchd,1966.0,2,480.0,3,3,Y,0,58,0,0,0,0,MnPrv,0,11,2009,WD ,154000,1.5,2308.0,43,1
1990,902300020,70,RM,0.0,10337,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1910,1999,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,3,1,Unf,Unf,725.0,GasA,5,N,SBrkr,1772,3,1,4,7,7,0,0,Detchd,1992.0,1,816.0,3,3,Y,0,0,0,0,0,0,MnPrv,0,5,2007,WD ,184900,2.5,2497.0,97,1
1053,528104050,20,RL,114.0,14803,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,PosN,1Fam,1Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,BrkFace,816.0,5,3,PConc,5,3,3,GLQ,Unf,2078.0,GasA,5,Y,SBrkr,2084,2,1,5,7,7,1,4,Attchd,2007.0,3,1220.0,3,3,Y,188,45,0,0,0,0,No Fence,0,6,2008,New,385000,3.0,4162.0,1,3
2877,910207110,30,RM,50.0,8765,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,ALQ,Unf,951.0,GasA,5,N,SBrkr,951,2,1,3,6,7,0,0,Detchd,1936.0,1,327.0,3,3,Y,0,28,0,0,0,0,No Fence,0,4,2006,WD ,106500,1.0,1902.0,70,1
497,528327070,60,RL,106.0,12720,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,2,GLQ,Unf,1455.0,GasA,5,Y,SBrkr,2687,4,1,4,10,7,2,3,BuiltIn,2000.0,2,810.0,3,3,Y,252,30,0,0,0,0,No Fence,0,9,2009,WD ,327000,3.5,4142.0,9,3
514,528441090,20,RL,85.0,11128,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,3,4,GLQ,Unf,2458.0,GasA,5,Y,SBrkr,2490,2,1,5,9,7,2,4,Attchd,2005.0,3,795.0,3,3,Y,70,226,0,0,0,0,GdPrv,0,10,2009,WD ,468000,3.0,4948.0,4,2
759,903481120,50,RM,60.0,5160,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,3,1,Unf,Unf,1204.0,GasA,3,Y,FuseA,1666,3,1,3,4,7,0,0,Detchd,1927.0,1,384.0,2,3,Y,0,0,148,0,0,0,No Fence,0,8,2009,WD ,135000,1.0,2870.0,82,1
2474,531375070,20,RL,63.0,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1141.0,GasA,5,Y,SBrkr,1141,3,1,3,6,7,0,0,Detchd,2005.0,1,484.0,3,3,Y,0,0,0,0,0,0,No Fence,0,3,2006,WD ,142500,1.5,2282.0,1,2
1193,534201240,60,RL,73.0,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,732.0,GasA,5,Y,SBrkr,1464,4,1,3,7,7,0,0,Attchd,1968.0,1,470.0,3,3,Y,0,40,0,0,0,0,No Fence,0,6,2008,WD ,141000,1.5,2196.0,40,1
1415,905477050,190,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5,7,1910,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,4,GLQ,Unf,1117.0,GasA,3,Y,SBrkr,1347,3,1,3,5,7,0,0,No Garage,0.0,0,0.0,0,0,N,85,0,148,0,0,0,No Fence,0,1,2008,WD ,107500,2.0,2464.0,98,1
2048,904302010,190,RL,59.0,4484,Pave,IR1,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,6,1942,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,672.0,GasA,3,N,SBrkr,1282,2,1,3,4,7,0,0,Detchd,1942.0,1,240.0,3,3,Y,0,88,0,0,0,0,MnPrv,0,7,2007,WD ,108500,2.0,1954.0,65,1
2483,531452210,60,RL,0.0,9019,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,ALQ,Unf,636.0,GasA,5,Y,SBrkr,1320,3,1,4,6,7,0,0,Attchd,1994.0,3,472.0,3,3,Y,0,40,0,0,0,0,No Fence,0,7,2006,WD ,150000,2.5,1956.0,12,2
2883,911225110,50,C (all),60.0,8520,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,3,5,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,2,1,Unf,Unf,216.0,GasA,2,N,SBrkr,936,2,1,3,6,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,0,0,0,0,No Fence,0,4,2006,WD ,78000,1.0,1152.0,90,1
1111,528427010,20,RL,92.0,11932,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,3,1,Unf,Unf,1580.0,GasA,5,Y,SBrkr,1580,3,1,4,7,7,0,0,Attchd,2008.0,2,830.0,3,3,Y,0,24,0,0,0,0,No Fence,0,6,2008,ConLD,235128,2.0,3160.0,1,2
1450,907202240,20,RL,40.0,14330,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,ALQ,864.0,GasA,3,Y,SBrkr,1558,2,1,3,5,5,0,0,Attchd,1975.0,3,440.0,3,3,Y,140,0,239,0,227,0,No Fence,0,8,2008,WD ,163000,3.0,2422.0,33,2
274,908102060,30,RL,67.0,8777,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,3,N,SBrkr,640,2,1,3,5,6,0,0,Detchd,1945.0,1,240.0,3,3,N,0,0,0,0,0,0,No Fence,0,4,2010,ConLD,84900,1.0,640.0,65,1
413,527454050,160,RL,24.0,2308,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1974,1974,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,ALQ,Rec,855.0,GasA,3,Y,SBrkr,1322,3,1,3,6,7,1,2,Attchd,1974.0,1,440.0,3,3,Y,260,0,0,0,0,0,No Fence,0,6,2009,WD ,147000,3.0,2177.0,35,1
751,903429080,70,RM,50.0,2500,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,2005,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,3,3,1,ALQ,Unf,910.0,GasA,5,Y,SBrkr,1826,4,1,5,7,5,1,4,Attchd,1915.0,1,164.0,2,2,Y,0,0,0,0,0,0,No Fence,0,6,2009,WD ,155000,2.5,2736.0,94,1
2897,916403020,20,RL,50.0,8049,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,54.0,3,3,CBlock,4,3,1,ALQ,Unf,1309.0,GasA,3,Y,SBrkr,1339,2,1,3,6,7,1,3,Attchd,1990.0,3,484.0,4,4,Y,0,58,0,0,90,0,No Fence,0,7,2006,WD ,180000,3.0,2648.0,16,2
207,903454060,190,RM,70.0,5600,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,4,5,1930,1950,Hip,CompShg,VinylSd,Wd Shng,None,0.0,2,2,Slab,0,0,0,No Basement,No Basement,0.0,GasA,2,N,SBrkr,1092,3,2,2,7,4,0,0,No Garage,0.0,0,0.0,0,0,N,0,0,0,0,0,0,No Fence,3500,7,2010,WD ,55000,2.0,1092.0,80,1
