,id,username,date,text,hashtags,geo,type
680,1107662496524050432,ChildishPlays,2019-03-18 15:18:13+00:00,Lets guess how long this nat 4 Skylander will be available to farm. #SkylandersROH https://youtu.be/18hqH_Y0UK4 pic.twitter.com/hR0bnAGYD4,#SkylandersROH,,official
681,1107662474743111680,nick_schmitz13,2019-03-18 15:18:08+00:00,Just listened to Tarzan soundtrack I’m unstable,,,official
682,1107662440370786304,JasoN20424430,2019-03-18 15:17:59+00:00,Gotta be more like eating ass.,,,official
683,1107662131095191553,tmj_NEO_NURSING,2019-03-18 15:16:46+00:00,"Don't submit then quit. Apply for jobs like ""LPN - Omaha"" at Catholic Health Initiatives, then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio. #Nursing #Omaha, NE",#Nursing #Omaha,,official
684,1107661913201303553,JasoN20424430,2019-03-18 15:15:54+00:00,Everytime they are challenged they just turn everything around and we're the bad people who are the ones doing whatever is being accused. Classic deflection. Fox taught trump how to do it too.,,,official
685,1107661465492828160,SCSUHUSKIES_BB,2019-03-18 15:14:07+00:00,Mankato posts a three-run first inning to take a 3-0 lead into the second. #unleashGRIT,#unleashGRIT,,official
686,1107661459738243074,TheEvanBartels,2019-03-18 15:14:06+00:00,"What a trip. Put on over 2,500 miles running around Texas last week with these boys. Thanks to @shangrilaaustin / @BlueLightDallas / @continentalatx / @ubcaustin / and @blainespub for… https://www.instagram.com/p/BvJ3-NJgkpq/?utm_source=ig_twitter_share&igshid=5bjlurznfo0y …",,,official
687,1107661022192721920,nick_rudman,2019-03-18 15:12:21+00:00,100 fewer burpees. Good start!,,,official
688,1107660984129343489,Unionjeb67,2019-03-18 15:12:12+00:00,Yea! Riiiggghht!!!pic.twitter.com/qYMgQTd0Tx,,,official
689,1107660772069572610,Joobertt,2019-03-18 15:11:22+00:00,All the icebergs,,,official
690,1107660771713011712,CdashColey,2019-03-18 15:11:21+00:00,Stop apologizing !https://twitter.com/shanedawson/status/1107464914828853249 …,,,official
691,1107660744609447936,JasoN20424430,2019-03-18 15:11:15+00:00,"Does his hairstyle remind you of the 1920s or 30s, and he would be a snake oil salesman, with a funny little voice. Hannity claims he owned a construction business in his past, I call bullshite.",,,official
692,1107660590175141889,DrDanielGih,2019-03-18 15:10:38+00:00,"A common misperception is an e-cigarette ( #vaping) is safer than regular cigarettes. It's not. ""Parents who vape were much more likely to vape in their homes and cars with their children present than parents who smoke traditional cigarettes."" https://www.massgeneral.org/News/pressrelease.aspx?id=2372#.XI-zNSJP2Bk.twitter …",#vaping #,,official
693,1107660475817431040,Unionjeb67,2019-03-18 15:10:11+00:00,Boy!! That's a whole lotta WHITE FOLKS isn't it? Whaaaa???!!,,,official
694,1107660338164584448,charleydehoney,2019-03-18 15:09:38+00:00,"Thanks, Eric.",,,official
695,1107660304777912320,charleydehoney,2019-03-18 15:09:30+00:00,"Appreciate that, Matt.",,,official
696,1107660203074433024,Dortch_Boy76,2019-03-18 15:09:06+00:00,"L402 STORE 62nd AMES! FOLLOW LIKE PAGE! Dortch Boy! L402 Store (Tobacco & Network!) L402 Radio Show (for Local Entz) FH2H (Money Giv Away!) CHS {Local Network} GOR (Best N da ""O!"") SWEET… https://www.instagram.com/p/BvJ3TReHYdY/?utm_source=ig_twitter_share&igshid=hact4xcr1r6q …",,,official
697,1107659880503087104,Joobertt,2019-03-18 15:07:49+00:00,we need 8 trillion eggs,,,official
698,1107659487635300359,SCSUHUSKIES_BB,2019-03-18 15:06:15+00:00,"SCSU is retired in order in the first. Of note, game two is a scheduled to be a seven inning ballgame. #unleashGRIT",#unleashGRIT,,official
699,1107659278041661440,hanvanlaningham,2019-03-18 15:05:25+00:00,things change nd people change i guess,,,official
700,1107659194768023553,CdashColey,2019-03-18 15:05:06+00:00,"I love you sooo much. You honestly shouldn’t explain yourself. You know your truth and the real ones know your truth. Get back too doing what you do best , getting these coins !https://twitter.com/shanedawson/status/1107403659053195265 …",,,official
701,1107659014140243968,JasoN20424430,2019-03-18 15:04:22+00:00,I'm surprised you weren't named in his manifesto.,,,official
702,1107658703694487554,tmj_NEO_HRTA,2019-03-18 15:03:08+00:00,"We're hiring in Papillion, NE! Click the link in our bio to apply to this job and more: Delivery Driver at Panera Bread #parttime #Delivery",#parttime #Delivery,,official
703,1107658518889484294,kluedeke29,2019-03-18 15:02:24+00:00,"Please open a location in Omaha, Nebraska! It will make a killing...",,,official
704,1107658439239569410,JoinTAGG,2019-03-18 15:02:05+00:00,"While you're out and about today, please consider TAGGing for 'Nebraska Fund Relief.' To view the full list of businesses that are happy to donate to fund relief efforts, visit https://togetheragreatergood.com/participating-businesses/ … #NebraskaStrong",#NebraskaStrong,,official
705,1107658216698200065,stdresses,2019-03-18 15:01:12+00:00,"Joining our pal @laurastevenson for some dates around the Midwest. View link in bio. Also, check out her album, The Big Freeze, which comes out March 29th! : lindseyoneda… https://www.instagram.com/p/BvJ2f6GAgSd/?utm_source=ig_twitter_share&igshid=1ia228f29mt78 …",,,official
706,1107657966709293059,InjuryLawNE,2019-03-18 15:00:13+00:00,"""Life is like riding a bicycle. To keep your balance, you must keep moving."" - Albert Einstein #quoteoftheday • • #inkelaarlawne #inkelaarlaw #lawyer #omaha #lincolnnebraska #nebraska #nebraskalife #cornhuskers #huskers #gbr #huskernation #personalinjury #accident #abogadopic.twitter.com/jFdZNHF5VO",#quoteoftheday #inkelaarlawne #inkelaarlaw #lawyer #omaha #lincolnnebraska #nebraska #nebraskalife #cornhuskers #huskers #gbr #huskernation #personalinjury #accident #abogadopic,,official
707,1107657554346328065,ashleighjordanh,2019-03-18 14:58:34+00:00,"second period, first day after spring break. I already want to leave. #8MoreWeeks",#8MoreWeeks,,official
708,1107657348087189504,CarrieHOlerich,2019-03-18 14:57:45+00:00,#Spring is here! #MondayMotivation https://twitter.com/VikingBlood70/status/1102567716576206848 …,#Spring #MondayMotivation,,official
709,1107656987150610432,bridawg23,2019-03-18 14:56:19+00:00,I cannot wait to be in Arizona this week to have @dutchbrosaz every single day,,,official
710,1107656796624302085,SCSUHUSKIES_BB,2019-03-18 14:55:34+00:00,Game 2 vs Mankato #unleashGRITpic.twitter.com/B8JmKrKxoO,#unleashGRITpic,,official
711,1107656769059344385,JCPSalon68114,2019-03-18 14:55:27+00:00,Day8 is the color special!! If you can't come today we also have our month special too so don't feel left out #14daysofbeauty #day8 #jcpsalon #westroadsmall #omaha #salon #newlook #treatyoself #loveyourhair lopic.twitter.com/nVlsN7g5ZU – at JCPenney,#14daysofbeauty #day8 #jcpsalon #westroadsmall #omaha #salon #newlook #treatyoself #loveyourhair,,official
712,1107656633017085952,erinodoherty21,2019-03-18 14:54:55+00:00,I was just trying to be a real friend to you now I’m wishing that we get lost,,,official
713,1107656188525711360,_ayyobuuuuuur,2019-03-18 14:53:09+00:00,I feel like Nipsey should be on that Ayy song with Mozzy,,,official
714,1107656139339116544,legrawrestling,2019-03-18 14:52:57+00:00,. @AidanMaher14 our boy is back on broadway https://twitter.com/WaitressMusical/status/1107643579042877440 …,,,official
715,1107655348247322625,nick_rudman,2019-03-18 14:49:48+00:00,I’ll collect items from any Pax posting @F3CornHuskHcap 3/19.,,,official
716,1107654843701829633,ThePseudoNinja,2019-03-18 14:47:48+00:00,When you have to take a deep breath and explain to people that some books are not instruction manual.,,,official
717,1107654785677832194,DreboSqueeeze,2019-03-18 14:47:34+00:00,TripxFUW IG: epicandre HMU if you want to shoot pic.twitter.com/otVrxUG9Dk,,,official
718,1107654414075072512,CamilaOrtiKETV,2019-03-18 14:46:06+00:00,"I am in awe of all the support and generosity Nebraskans and Iowans are demonstrating during these floods. People in Mills County, IA have donated PILES of necessities for those affected by flooding in Pacific Junction. This is at Grace United Methodist Church in Glenwood @KETVpic.twitter.com/MvPY6PfPWM",,,official
719,1107654319950741510,ThePseudoNinja,2019-03-18 14:45:43+00:00,@FishinWithFlair you with the 999?,,,official
720,1107654307552419841,nick_rudman,2019-03-18 14:45:40+00:00,"@F3CornHuskHcap preblast. 100s of burpees planned,but will subtract burpees for every item donated for flood relief. I will take items to Salvation Army dropsite: Shovels Hammers Gloves Dust masks Mops, Buckets, Tarps Bleach Disinfectant Bottled water Sport drink @F3Omaha",,,official
721,1107654268402745344,omahareggaevibe,2019-03-18 14:45:31+00:00,Praying for Zimbabwe -Mozambique Cyclone Idai: At least 89 dead in Zimbabwe | eNCAhttps://www.enca.com/news/cyclone-idai-least-89-dead-zimbabwe?utm_term=Autofeed&utm_medium=Social&utm_source=Facebook#Echobox=1552903937 …,#Echobox,,official
722,1107653572622200834,matthew_wittig,2019-03-18 14:42:45+00:00,(678)999-8212,,,official
723,1107653210632830976,ThePseudoNinja,2019-03-18 14:41:19+00:00,"""No doctor I have no idea how my child got Hepatitis!""https://twitter.com/plattsmouth_ems/status/1107315071473070080 …",,,official
724,1107653088826060801,KateStivers,2019-03-18 14:40:50+00:00,"We appreciate you We are all just hoping it ends soon, the water is still rising and it's destroying everything in its path South. Praying for everyone in Iowa & Missouri",,,official
725,1107652912791064576,OfcGrubb,2019-03-18 14:40:08+00:00,At this point not until water recedes and officials declare the area safe. I will post pics this afternoon to update everyone. There was little change from yesterday’s levels.,,,official
726,1107652238439268352,madysonranae,2019-03-18 14:37:27+00:00,definitely would never trade my best friend for anything i luv that stupid head,,,official
727,1107652193933582336,erinodoherty21,2019-03-18 14:37:16+00:00,PERIOD BRO https://twitter.com/_GregFigures/status/1107649444835717125 …,,,official
728,1107651782279340032,BEast_boosters,2019-03-18 14:35:38+00:00,Here is the new spring activities yard sign form. Also added to our website http://beastboosters.weebly.com . @chieftaintennis @ChieftainNation @BEASTGIRLSOCCER @beast_golf @beastcoachk @BEastBoysSoccer @BEAST__Baseball @BEAFJROTCpic.twitter.com/zpM7svkzMX,,,official
729,1107651603815956480,vonnarichelle,2019-03-18 14:34:56+00:00,every single person who came into my life was temporary,,,official
730,1107651581871341568,DJMuddyMike,2019-03-18 14:34:50+00:00,The Legendary Piccolo #WaveCheck #ThaDrankGodApproves @DJ Muddy Mike Codeine Castle https://www.instagram.com/p/BvJzerqj38u/?utm_source=ig_twitter_share&igshid=g0yghuvjtbfz …,#WaveCheck #ThaDrankGodApproves,,official
731,1107651448190484480,TurtleHopper2_5,2019-03-18 14:34:19+00:00,So cute! A Pygmy hippo was born in our zoo in Omaha last year too! They’ve also had several penguins born in the last year!,,,official
732,1107651156745048070,HankKunneman,2019-03-18 14:33:09+00:00,#clearpath #breakthrough #favorpic.twitter.com/yDoX5G1ujn,#clearpath #breakthrough #favorpic,,official
733,1107650563636895745,Unionjeb67,2019-03-18 14:30:48+00:00,It just never ceases to amaze us how totally ignorant you are!! The dossier was first commissioned (started) by Republican donors to find dirt on YOU!! But you and your crony propagandist supporters choose to ignore that small fact!!!!,,,official
734,1107650415024312320,lohchurchomaha,2019-03-18 14:30:12+00:00,"Genesis 2:7 - ""And the Lord God formed man of the dust of the ground, and breathed into his nostrils the breath of life; and man became a living soul."" #ScriptureoftheWeekpic.twitter.com/LR5FrrTjc7",#ScriptureoftheWeekpic,,official
735,1107650353112195072,_TheActor_,2019-03-18 14:29:57+00:00,https://twitter.com/TeaWithTami/status/1107411397183442951 …,,,official
736,1107649848805867522,Militti25,2019-03-18 14:27:57+00:00,This is a picture that makes one say “Oh F*ck!”. #PrayForNebraska #NebraskaFlood2019 #NebraskaStrongpic.twitter.com/CVUzWE2eyg,#PrayForNebraska #NebraskaFlood2019 #NebraskaStrongpic,,official
737,1107649789850726402,julie_wilds,2019-03-18 14:27:43+00:00,Celebrating St. Patrick’s Day with family was a great way to kickoff spring break!pic.twitter.com/UjNhKbzzz1,,,official
738,1107649436816236544,KuglerVision,2019-03-18 14:26:19+00:00,A simple eye test could provide early warning for Alzheimer's disease—https://bit.ly/2Wbk8AT pic.twitter.com/wPo0jn4IIm,,,official
739,1107649351571202050,joyatmoxie,2019-03-18 14:25:59+00:00,"Enjoyed soaking up the and last week and ready to be back at work I have extended hours available this week, come see me! :) Call moxiesalonomaha to make an appointment,… https://www.instagram.com/p/BvJyd6fA260/?utm_source=ig_twitter_share&igshid=2uhxfluabo0n …",,,official
740,1107649256427536385,KateStivers,2019-03-18 14:25:36+00:00,"Thanks girl we live far enough away we wont see any flood damage thank goodness! Dyls family had to evacuate their homes, our friends have been airlifted out. The whole situation is just unreal, some people are still trapped in their houses",,,official
741,1107648739513171970,JeanRSaucier,2019-03-18 14:23:33+00:00,@Universal_Info is monitoring all Nebraska Flooding stories and can quickly assist any organization with in-depth crisis management media coverage. Reach us at news@universal-info.com or jsaucier@universal-info.com if we can help your team.,,,official
742,1107648515734413314,eduff88,2019-03-18 14:22:39+00:00,"""The devastation in this recreation-based community of 370 was a testament to the pummeling power of Mother Nature when huge chunks of winter ice are propelled by an estimated 11-foot wall of water."" @PaulHammelOWH is on the ground near Niobrarahttps://www.omaha.com/news/nebraska/propelled-by-ferocious-floodwaters-huge-ice-chunks-batter-buildings-in/article_e4b577c3-10e2-5b0a-883e-0b81012338f5.html …",,,official
743,1107648273978982401,Unionjeb67,2019-03-18 14:21:42+00:00,Here! Here!!!,,,official
744,1107648177870495744,Blacktradelines,2019-03-18 14:21:19+00:00,Is the Keto Diet a Good Idea For Weight Loss? @dlylefitness #feed #Challengepic.twitter.com/60WhpapPkW,#feed #Challengepic,,official
745,1107648015119069186,kayleighskar,2019-03-18 14:20:40+00:00,Rude,,,official
746,1107647895354949632,sydneybartlett7,2019-03-18 14:20:12+00:00,workin hard for the spring game https://twitter.com/treyera/status/1106217229480275968 …,,,official
747,1107647835368050688,Unionjeb67,2019-03-18 14:19:57+00:00,I'M JUST FLAT OUT PISSED!! How can this continue??!!,,,official
748,1107647640563605504,HealthDouglasCo,2019-03-18 14:19:11+00:00,Good air quality is expected today (Monday) and tomorrow in Douglas County. #CleanAir #asthma #InvisibilityCrisis #MondayMotivationpic.twitter.com/RMp5de86Ub,#CleanAir #asthma #InvisibilityCrisis #MondayMotivationpic,,official
749,1107647435562803200,PRSANebraska,2019-03-18 14:18:22+00:00,"Wish your stories had some luck o’ the Irish? Instead of waiting for a pot of gold, try these tips to create content that will stand the test of time in, ""Not Luck (of the Irish) Good Content Is Hard Work,"" on @PRSA Content Connection.https://twitter.com/PRSA/status/1107642743675912192 …",,,official
